video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
6DBi4uovKCY,6b77c19d-3189-4f8a-9f6f-c9f5655d0f47,1,data/dynpose100k_pretrain/cameras/6b77c19d-3189-4f8a-9f6f-c9f5655d0f47.pkl,data/dynpose100k_pretrain/vipe_poses/6b77c19d-3189-4f8a-9f6f-c9f5655d0f47.npz,A group of people are camping in the jungle and preparing food over an open fire.,10.10549778234595,0.1200044602155685,"['camp', 'prepare']","{'camp', 'prepare'}",True
6DBi4uovKCY,f4bdd08e-530e-4427-84dd-dc703938c7a5,6,data/dynpose100k_pretrain/cameras/f4bdd08e-530e-4427-84dd-dc703938c7a5.pkl,data/dynpose100k_pretrain/vipe_poses/f4bdd08e-530e-4427-84dd-dc703938c7a5.npz,There is a person carrying a bag walking on a dirt path in the forest.,6.796269255575724,5.437180519104004,"['be', 'carry', 'walk']","{'be', 'carry', 'walk'}",False
DtJ_CcjiQoI,dfce77d8-5167-4e74-8419-f768402019dd,5,data/dynpose100k_pretrain/cameras/dfce77d8-5167-4e74-8419-f768402019dd.pkl,data/dynpose100k_pretrain/vipe_poses/dfce77d8-5167-4e74-8419-f768402019dd.npz,A group of friends are sitting in an office and one of them is filming with a camera.,6.101627788329519,0.8160284757614136,"['sit', 'film']","{'film', 'sit'}",False
Jc2UAvrxe4g,c3053b24-8fe4-444c-8fde-52cb5188449b,4,data/dynpose100k_pretrain/cameras/c3053b24-8fe4-444c-8fde-52cb5188449b.pkl,data/dynpose100k_pretrain/vipe_poses/c3053b24-8fe4-444c-8fde-52cb5188449b.npz,The room is decorated with frames on the wall and a potted plant in the corner.,7.816695573401402,0.7260372638702393,['decorate'],{'decorate'},False
08wd4YDIaaU,c9919695-f09d-4d0d-bb92-79d259b62cf6,0,data/dynpose100k_pretrain/cameras/c9919695-f09d-4d0d-bb92-79d259b62cf6.pkl,data/dynpose100k_pretrain/vipe_poses/c9919695-f09d-4d0d-bb92-79d259b62cf6.npz,A group of people are playing roulette at a casino.,5.40126030305576,0.3129759728908539,['play'],{'play'},False
ISjyMLs3vyQ,cd4593cd-7c72-4770-92a6-4437658131f5,1,data/dynpose100k_pretrain/cameras/cd4593cd-7c72-4770-92a6-4437658131f5.pkl,data/dynpose100k_pretrain/vipe_poses/cd4593cd-7c72-4770-92a6-4437658131f5.npz,A man bending over to pick something up.,7.181847186795302,1.152661919593811,"['bend', 'pick']","{'pick', 'bend'}",True
ISjyMLs3vyQ,7a288279-c4bf-49f7-a7aa-62ff42e7bee1,0,data/dynpose100k_pretrain/cameras/7a288279-c4bf-49f7-a7aa-62ff42e7bee1.pkl,data/dynpose100k_pretrain/vipe_poses/7a288279-c4bf-49f7-a7aa-62ff42e7bee1.npz,"A young man wearing sunglasses and a black shirt is standing on the side of a road, looking at the camera.",9.22067930767934,7.068507194519043,"['wear', 'stand', 'look']","{'stand', 'wear', 'look'}",False
GscuIiOxPGQ,d932c8f6-6a55-4323-8048-00956e3cabeb,0,data/dynpose100k_pretrain/cameras/d932c8f6-6a55-4323-8048-00956e3cabeb.pkl,data/dynpose100k_pretrain/vipe_poses/d932c8f6-6a55-4323-8048-00956e3cabeb.npz,A woman holding a bottle of hair spray in her hand.,7.952449120070273,0.1318282485008239,['hold'],{'hold'},False
LVsJfBHN6_Y,5e8eaa2a-c4f3-4a00-a2c9-9c69a7e208b4,1,data/dynpose100k_pretrain/cameras/5e8eaa2a-c4f3-4a00-a2c9-9c69a7e208b4.pkl,data/dynpose100k_pretrain/vipe_poses/5e8eaa2a-c4f3-4a00-a2c9-9c69a7e208b4.npz,"It is a yellow brick building with red lettering on the window that says ""walkthrough"" and there is a person walking down the sidewalk next to the building.",6.336397852158025,3.060048818588257,"['say', 'be', 'walk']","{'be', 'walk', 'say'}",False
-dTL06sA5m0,c1c1aacb-da43-4b8d-9b36-78a85c002a7c,11,data/dynpose100k_pretrain/cameras/c1c1aacb-da43-4b8d-9b36-78a85c002a7c.pkl,data/dynpose100k_pretrain/vipe_poses/c1c1aacb-da43-4b8d-9b36-78a85c002a7c.npz,"A man is sitting at a table with a plate of food in front of him, he is using chopsticks to eat the food.",6.901723615826858,0.3378517627716064,"['sit', 'use', 'eat']","{'use', 'eat', 'sit'}",False
